input_hue,harmony,member_offset,member_label,member_hue,tonal_relationship,input_anchor,member_anchor,generation_status,review_required,review_reason,input_extended_count,member_extended_count,basic_extended_palette_count,input_extension_malformed,member_extension_malformed,input_sidedness,member_sidedness,overall_sidedness,is_one_sided,input_off_black_2,input_off_black_2_malformed,input_off_black_4,input_off_black_4_malformed,member_off_black_2,member_off_black_2_malformed,member_off_black_4,member_off_black_4_malformed
10B,Analogous,-3,-3,2.5B,equal,10B 7.5/8x,2.5B 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
10B,Analogous,-3,-3,2.5B,hierarchical,10B 7/10,2.5B 7/8,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,2.5B 0.7/2x,FALSE,2.5B 2.5/4x,TRUE
10B,Complement,20,+20,10YR,equal,10B 7/10,10YR 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
10B,Complement,20,+20,10YR,hierarchical,10B 7/10,10YR 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
10B,Split complement,17,+17,2.5YR,equal,10B 7/10,2.5YR 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
10B,Split complement,17,+17,2.5YR,hierarchical,10B 7/10,2.5YR 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
10B,Split complement,23,+23,7.5Y,equal,10B 7/10,7.5Y 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
10B,Split complement,23,+23,7.5Y,hierarchical,10B 7/10,7.5Y 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
10B,Triad,13,+13,2.5R,equal,10B 7/10,2.5R 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
10B,Triad,13,+13,2.5R,hierarchical,10B 7/10,2.5R 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
10B,Triad,27,+27,7.5GY,equal,10B 7/10,7.5GY 7/10,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
10B,Triad,27,+27,7.5GY,hierarchical,10B 7/10,7.5GY 7/10,ok,FALSE,,3,5,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
10B,Square,10,+10,5RP,equal,10B 7/10,5RP 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
10B,Square,10,+10,5RP,hierarchical,10B 7/10,5RP 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10B 0.5/2x,FALSE,10B 2/4,TRUE,5RP 0.3/2x,FALSE,5RP 0.5/4x,FALSE
10B,Square,20,+20,10YR,equal,10B 7/10,10YR 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
10B,Square,20,+20,10YR,hierarchical,10B 7/10,10YR 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
10B,Square,30,+30,5G,equal,10B 7/10,5G 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE
10B,Square,30,+30,5G,hierarchical,10B 7/10,5G 7/10,ok,FALSE,,3,4,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE,5G 0.5/2x,FALSE,5G 2/4,TRUE
2.5PB,Analogous,3,+3,10PB,equal,2.5PB 7/10,10PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
2.5PB,Analogous,3,+3,10PB,hierarchical,2.5PB 7/10,10PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE
2.5PB,Analogous,-3,-3,5B,equal,2.5PB 7.5/8x,5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
2.5PB,Analogous,-3,-3,5B,hierarchical,2.5PB 7/10,5B 7/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,5B 0.7/2x,FALSE,5B 2.5/4x,TRUE
2.5PB,Complement,20,+20,2.5Y,equal,2.5PB 7/10,2.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
2.5PB,Complement,20,+20,2.5Y,hierarchical,2.5PB 7/10,2.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
2.5PB,Split complement,17,+17,5YR,equal,2.5PB 7/10,5YR 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
2.5PB,Split complement,17,+17,5YR,hierarchical,2.5PB 7/10,5YR 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,5YR 0.4/2,FALSE,5YR 1/4,TRUE
2.5PB,Split complement,23,+23,10Y,equal,2.5PB 7.5/8x,10Y 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
2.5PB,Split complement,23,+23,10Y,hierarchical,2.5PB 7/10,10Y 7/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
2.5PB,Triad,13,+13,5R,equal,2.5PB 7/10,5R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
2.5PB,Triad,13,+13,5R,hierarchical,2.5PB 7/10,5R 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
2.5PB,Triad,27,+27,10GY,equal,2.5PB 7/10,10GY 7/10,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
2.5PB,Triad,27,+27,10GY,hierarchical,2.5PB 7/10,10GY 7/10,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,10GY 0.4/2,FALSE,10GY 1.5/4x,TRUE
2.5PB,Square,10,+10,7.5RP,equal,2.5PB 7/10,7.5RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
2.5PB,Square,10,+10,7.5RP,hierarchical,2.5PB 7/10,7.5RP 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,7.5RP 0.3/2x,FALSE,7.5RP 0.5/4x,FALSE
2.5PB,Square,20,+20,2.5Y,equal,2.5PB 7/10,2.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
2.5PB,Square,20,+20,2.5Y,hierarchical,2.5PB 7/10,2.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
2.5PB,Square,30,+30,7.5G,equal,2.5PB 7.5/8x,7.5G 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
2.5PB,Square,30,+30,7.5G,hierarchical,2.5PB 7/10,7.5G 7/8,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
5PB,Analogous,3,+3,2.5P,equal,5PB 6/14,2.5P 6/14,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
5PB,Analogous,3,+3,2.5P,hierarchical,5PB 6/14,2.5P 6/14,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,2.5P 0.2/2,FALSE,2.5P 0.3/4x,FALSE
5PB,Analogous,-3,-3,7.5B,equal,5PB 7.5/8x,7.5B 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
5PB,Analogous,-3,-3,7.5B,hierarchical,5PB 6/14,7.5B 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,7.5B 0.6/2,FALSE,7.5B 2/4,TRUE
5PB,Complement,20,+20,5Y,equal,5PB 7/10,5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
5PB,Complement,20,+20,5Y,hierarchical,5PB 6/14,5Y 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
5PB,Split complement,17,+17,7.5YR,equal,5PB 6.5/12x,7.5YR 6.5/12x,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
5PB,Split complement,17,+17,7.5YR,hierarchical,5PB 6/14,7.5YR 6/10,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,7.5YR 0.6/2,FALSE,7.5YR 1.5/4x,TRUE
5PB,Split complement,23,+23,2.5GY,equal,5PB 7/10,2.5GY 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
5PB,Split complement,23,+23,2.5GY,hierarchical,5PB 6/14,2.5GY 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,2.5GY 0.6/2,FALSE,2.5GY 2/4,TRUE
5PB,Triad,13,+13,7.5R,equal,5PB 6/14,7.5R 6/14,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
5PB,Triad,13,+13,7.5R,hierarchical,5PB 6/14,7.5R 6/14,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,7.5R 0.4/2,FALSE,7.5R 0.6/4,FALSE
5PB,Triad,27,+27,2.5G,equal,5PB 7/10,2.5G 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
5PB,Triad,27,+27,2.5G,hierarchical,5PB 6/14,2.5G 6/10,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,2.5G 0.4/2,FALSE,2.5G 1.5/4x,TRUE
5PB,Square,10,+10,10RP,equal,5PB 6/14,10RP 6/14,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
5PB,Square,10,+10,10RP,hierarchical,5PB 6/14,10RP 6/14,ok,FALSE,,2,3,5,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,10RP 0.3/2x,FALSE,10RP 0.6/4,FALSE
5PB,Square,20,+20,5Y,equal,5PB 7/10,5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
5PB,Square,20,+20,5Y,hierarchical,5PB 6/14,5Y 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,5Y 0.8/2,FALSE,5Y 2/4,TRUE
5PB,Square,30,+30,10G,equal,5PB 7.5/8x,10G 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,10G 0.6/2,FALSE,10G 2/4,TRUE
5PB,Square,30,+30,10G,hierarchical,5PB 6/14,10G 6/8,ok,FALSE,,2,5,7,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,5PB 0.3/2x,FALSE,5PB 0.6/4,FALSE,10G 0.6/2,FALSE,10G 2/4,TRUE
7.5PB,Analogous,3,+3,5P,equal,7.5PB 4.5/22x,5P 4.5/22x,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,lighter-only,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
7.5PB,Analogous,3,+3,5P,hierarchical,7.5PB 4/24,5P 4/20,ok,FALSE,,2,2,4,FALSE,FALSE,darker-only,lighter-only,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,5P 0.2/2,FALSE,5P 0.4/4,FALSE
7.5PB,Analogous,-3,-3,10B,equal,7.5PB 7/10,10B 7/10,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
7.5PB,Analogous,-3,-3,10B,hierarchical,7.5PB 4/24,10B 4/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,10B 0.5/2x,FALSE,10B 2/4,TRUE
7.5PB,Complement,20,+20,7.5Y,equal,7.5PB 7/10,7.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
7.5PB,Complement,20,+20,7.5Y,hierarchical,7.5PB 4/24,7.5Y 4/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
7.5PB,Split complement,17,+17,10YR,equal,7.5PB 7/10,10YR 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
7.5PB,Split complement,17,+17,10YR,hierarchical,7.5PB 4/24,10YR 4/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,10YR 0.8/2,FALSE,10YR 2/4,TRUE
7.5PB,Split complement,23,+23,5GY,equal,7.5PB 7/10,5GY 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
7.5PB,Split complement,23,+23,5GY,hierarchical,7.5PB 4/24,5GY 4/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,5GY 0.4/2,FALSE,5GY 1.5/4x,TRUE
7.5PB,Triad,13,+13,10R,equal,7.5PB 6/14,10R 6/14,ok,FALSE,,4,3,7,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
7.5PB,Triad,13,+13,10R,hierarchical,7.5PB 4/24,10R 4/12,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,10R 0.4/2,FALSE,10R 0.6/4,FALSE
7.5PB,Triad,27,+27,5G,equal,7.5PB 7/10,5G 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
7.5PB,Triad,27,+27,5G,hierarchical,7.5PB 4/24,5G 4/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,5G 0.5/2x,FALSE,5G 2/4,TRUE
7.5PB,Square,10,+10,2.5R,equal,7.5PB 5.5/16x,2.5R 5.5/16x,ok,FALSE,,4,2,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
7.5PB,Square,10,+10,2.5R,hierarchical,7.5PB 4/24,2.5R 4/14,ok,FALSE,,2,4,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,2.5R 0.4/2,FALSE,2.5R 0.6/4,FALSE
7.5PB,Square,20,+20,7.5Y,equal,7.5PB 7/10,7.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
7.5PB,Square,20,+20,7.5Y,hierarchical,7.5PB 4/24,7.5Y 4/6,ok,FALSE,,2,6,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,7.5Y 0.8/2,FALSE,7.5Y 2/4,TRUE
7.5PB,Square,30,+30,2.5BG,equal,7.5PB 7.5/8x,2.5BG 7.5/8x,ok,FALSE,,4,5,9,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
7.5PB,Square,30,+30,2.5BG,hierarchical,7.5PB 4/24,2.5BG 4/4,review,TRUE,member extension crosses achromatic axis,2,0,2,FALSE,TRUE,darker-only,neither,darker-only,TRUE,7.5PB 0.2/2,FALSE,7.5PB 0.2/4,FALSE,2.5BG 0.6/2,FALSE,2.5BG 2/4,TRUE
10PB,Analogous,3,+3,7.5P,equal,10PB 5/20,7.5P 5/20,ok,FALSE,,3,3,6,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
10PB,Analogous,3,+3,7.5P,hierarchical,10PB 4/26,7.5P 4/18,ok,FALSE,,1,3,4,FALSE,FALSE,equal-only,lighter-only,lighter-only,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,7.5P 0.3/2x,FALSE,7.5P 0.4/4,FALSE
10PB,Analogous,-3,-3,2.5PB,equal,10PB 7/10,2.5PB 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
10PB,Analogous,-3,-3,2.5PB,hierarchical,10PB 4/26,2.5PB 4/8,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,2.5PB 0.4/2,FALSE,2.5PB 1/4,TRUE
10PB,Complement,20,+20,10Y,equal,10PB 7.5/8x,10Y 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
10PB,Complement,20,+20,10Y,hierarchical,10PB 4/26,10Y 4/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,10Y 0.7/2x,FALSE,10Y 2/4,TRUE
10PB,Split complement,17,+17,2.5Y,equal,10PB 7/10,2.5Y 7/10,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
10PB,Split complement,17,+17,2.5Y,hierarchical,10PB 4/26,2.5Y 4/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,2.5Y 0.8/2,FALSE,2.5Y 2/4,TRUE
10PB,Split complement,23,+23,7.5GY,equal,10PB 6.5/12x,7.5GY 6.5/12x,ok,FALSE,,4,4,8,FALSE,FALSE,darker-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
10PB,Split complement,23,+23,7.5GY,hierarchical,10PB 4/26,7.5GY 4/8,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,7.5GY 0.4/2,FALSE,7.5GY 0.9/4x,FALSE
10PB,Triad,13,+13,2.5YR,equal,10PB 6/14,2.5YR 6/14,ok,FALSE,,4,2,6,FALSE,FALSE,darker-only,darker-only,darker-only,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
10PB,Triad,13,+13,2.5YR,hierarchical,10PB 4/26,2.5YR 4/10,ok,FALSE,,1,5,6,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,2.5YR 0.3/2x,FALSE,2.5YR 0.6/4,FALSE
10PB,Triad,27,+27,7.5G,equal,10PB 7.5/8x,7.5G 7.5/8x,ok,FALSE,,5,5,10,FALSE,FALSE,two-sided,two-sided,two-sided,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
10PB,Triad,27,+27,7.5G,hierarchical,10PB 4/26,7.5G 4/6,ok,FALSE,,1,6,7,FALSE,FALSE,equal-only,two-sided,mixed,FALSE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,7.5G 0.5/2x,FALSE,7.5G 2/4,TRUE
10PB,Square,10,+10,5R,equal,10PB 5/18,5R 5/18,ok,FALSE,,3,1,4,FALSE,FALSE,darker-only,equal-only,darker-only,TRUE,10PB 0.2/2,FALSE,10PB 0.3/4x,FALSE,5R 0.4/2,FALSE,5R 0.6/4,FALSE
